C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/2/2019,3:00:00,REGULAR,6930882,2350417
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/2/2019,7:00:00,RECOVR AUD,6930901,2350428
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/2/2019,11:00:00,RECOVR AUD,6930964,2350499
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/2/2019,15:00:00,REGULAR,6931126,2350567
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/2/2019,19:00:00,REGULAR,6931404,2350639
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/2/2019,23:00:00,REGULAR,6931585,2350671
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/3/2019,3:00:00,REGULAR,6931630,2350677
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/3/2019,7:00:00,REGULAR,6931633,2350681
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/3/2019,11:00:00,REGULAR,6931664,2350736
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/3/2019,15:00:00,REGULAR,6931809,2350789
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/3/2019,19:00:00,REGULAR,6932015,2350837
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/3/2019,23:00:00,REGULAR,6932160,2350856
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/4/2019,3:00:00,REGULAR,6932189,2350866
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/4/2019,7:00:00,REGULAR,6932200,2350896
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/4/2019,11:00:00,REGULAR,6932347,2351166
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/4/2019,15:00:00,REGULAR,6932565,2351232
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/4/2019,19:00:00,REGULAR,6933349,2351313
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/4/2019,23:00:00,REGULAR,6933603,2351345
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/5/2019,3:00:00,REGULAR,6933629,2351351
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/5/2019,7:00:00,REGULAR,6933644,2351385
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/5/2019,8:02:42,REGULAR,6933669,2351446
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/5/2019,11:00:00,REGULAR,6933775,2351665
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/5/2019,15:00:00,REGULAR,6933944,2351731
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/5/2019,19:00:00,REGULAR,6934669,2351799
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/5/2019,23:00:00,REGULAR,6934925,2351836
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/6/2019,3:00:00,REGULAR,6934952,2351844
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/6/2019,7:00:00,REGULAR,6934974,2351881
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/6/2019,11:00:00,REGULAR,6935124,2352150
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/6/2019,15:00:00,REGULAR,6935326,2352234
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/6/2019,19:00:00,REGULAR,6936065,2352306
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/6/2019,23:00:00,REGULAR,6936321,2352354
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/7/2019,3:00:00,REGULAR,6936346,2352366
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/7/2019,7:00:00,REGULAR,6936362,2352402
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/7/2019,11:00:00,REGULAR,6936494,2352715
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/7/2019,15:00:00,REGULAR,6936689,2352775
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/7/2019,19:00:00,RECOVR AUD,6937419,2352848
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/7/2019,23:00:00,REGULAR,6937675,2352894
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/8/2019,3:00:00,REGULAR,6937702,2352900
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/8/2019,7:00:00,REGULAR,6937717,2352930
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/8/2019,11:00:00,REGULAR,6937854,2353182
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/8/2019,15:00:00,REGULAR,6938100,2353242
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/8/2019,19:00:00,REGULAR,6938859,2353315
A002,R051,02-00-00,59 ST,NQR456W,BMT,2/8/2019,23:00:00,RECOVR AUD,6939143,2353334
